,paragraph,word_count,split,label,confidence
91,"Membranes dope solutions were fabricated using phase inversion method. First, the homogeneous polymeric solution was poured carefully onto glass plate prior to casting process via casting knife. The gap between the casting knife and the glass plate was measured at 0.2 mm which represents the average thickness of the membrane. Next, the casted membrane film on the glass plate was directly immersed into water bath after few seconds of waiting. The formed asymmetric membranes were left in a water bath until complete solidification and afterwards, distilled water was used to wash and store the membranes in container at ambient temperature (25-30 degC) until used [19].",105,"Membranes dope solutions were fabricated using phase inversion method. First, the homogeneous polymeric solution was poured carefully onto glass plate prior to casting process via casting knife. The gap between the casting knife and the glass plate was measured at 0.2 mm which represents the average thickness of the membrane. Next, the casted membrane film on the glass plate was directly immersed into water bath after few seconds of waiting. The formed asymmetric membranes were left in a water bath until complete solidification and afterwards, distilled water was used to wash and store the membranes in container at ambient temperature (25-30 degC) until used [19].",y,0.9760252
92,"Generally, a solution of ionic liquid-based salicylaldehydes cross-linkers (3a,b) (equivalent to half molar N-content in LMWCS) in EtOH (30 mL) was added to a solution of LMWC (2 g) in 200 mL of a mixed solvent system of 2% aqueous acetic acid/ethanol under vigorous stirring over a period of 30 min at 70 degC. After stirring for further 24 h at the same temperature, the solvent was partially evaporated under reduced pressure to give an oily residue which solidified by ultrasonic radiation in an excessive amount (300 mL) of ethyl acetate for 2 h. The isolated solids were collected by filtration and then washed with cold ethanol (3 x 10 mL). Finally, the desired products (PICCSB1,2) were dried in a vacuum oven at 40 degC for 24 h. The obtained products were characterized as follows;",135,"Generally, a solution of ionic liquid-based salicylaldehydes cross-linkers (3a,b) (equivalent to half molar N-content in LMWCS) in EtOH (30 mL) was added to a solution of LMWC (2 g) in 200 mL of a mixed solvent system of 2% aqueous acetic acid/ethanol under vigorous stirring over a period of 30 min at 70 degC. After stirring for further 24 h at the same temperature, the solvent was partially evaporated under reduced pressure to give an oily residue which solidified by ultrasonic radiation in an excessive amount (300 mL) of ethyl acetate for 2 h. The isolated solids were collected by filtration and then washed with cold ethanol (3 x 10 mL). Finally, the desired products (PICCSB1,2) were dried in a vacuum oven at 40 degC for 24 h. The obtained products were characterized as follows;",y,0.85544527
93,"The modified non-solvent induced phase inversion (NSIPI) technique was used to fabricate all membranes. In brief, a casting solution of PS was prepared by dissolving PS (3.8 g) in N-Methyl-2-pyrrolidone (NMP) (15.21 g, 15.66 mL) under vigorous stirring at 60 degC for 1 h. Then, this solution was de-aerated under vacuum for 15 min. Afterward, the bubble-free casting solution was molded by either spreading over a nonwoven polyester fabric (novatex2483) and immersion into a non-solvent phase (milli-Q water) at the room temperature. The membrane should be stored in for 3 days in milli-Q water to get rid of the residual NMP.",101,"The modified non-solvent induced phase inversion (NSIPI) technique was used to fabricate all membranes. In brief, a casting solution of PS was prepared by dissolving PS (3.8 g) in N-Methyl-2-pyrrolidone (NMP) (15.21 g, 15.66 mL) under vigorous stirring at 60 degC for 1 h. Then, this solution was de-aerated under vacuum for 15 min. Afterward, the bubble-free casting solution was molded by either spreading over a nonwoven polyester fabric (novatex2483) and immersion into a non-solvent phase (milli-Q water) at the room temperature. The membrane should be stored in for 3 days in milli-Q water to get rid of the residual NMP.",y,0.9990989
94,"Generally, initially, homogenous solutions were prepared by dissolving PICCSBs (0.1 g) and PS (3.8 g), separately, in a mixed solvent system of 1% aqueous acetic acid/NMP (1:1 v/v, 10 mL) and NMP (9.20 g, 9.50 mL), respectively, by stirring (500 rpm) at 60 degC for 1 h. Then, the PICCSB solution was added in a very slow rate (1 drop/30 s) to the PS solution under vigorous stirring (1100 rpm) at 60 degC. An additional amount of NMP (0.93 mL) was added and the obtained turbid solution was vigorously stirred at 70 degC till obtaining a clear and homogeneous solution. Then, the casting solution was de-aerated under vacuum and molded using the NSIPI method as aforementioned. The compositions of all membranes are shown in Table 1.",126,"Generally, initially, homogenous solutions were prepared by dissolving PICCSBs (0.1 g) and PS (3.8 g), separately, in a mixed solvent system of 1% aqueous acetic acid/NMP (1:1 v/v, 10 mL) and NMP (9.20 g, 9.50 mL), respectively, by stirring (500 rpm) at 60 degC for 1 h. Then, the PICCSB solution was added in a very slow rate (1 drop/30 s) to the PS solution under vigorous stirring (1100 rpm) at 60 degC. An additional amount of NMP (0.93 mL) was added and the obtained turbid solution was vigorously stirred at 70 degC till obtaining a clear and homogeneous solution. Then, the casting solution was de-aerated under vacuum and molded using the NSIPI method as aforementioned. The compositions of all membranes are shown in Table 1.",y,0.9999642
95,"Three different PSf dope solutions are used in this study, 17 wt% PSf/DMAc, 17 wt% PSf/PolarClean, and 17 wt% PSf/50 wt% PolarClean-50 wt% GVL. These three dope solutions were chosen based on results from previous studies [4,9,17]. Since the purpose of this study is to investigate the scaled fabrication of membranes using slot die as compared to a laboratory doctor blade, all the dope solutions are prepared in large quantities, i.e., liters. Therefore, a kinetic study of polymer dissolution in different solvents is conducted after preparation.",86,"Three different PSf dope solutions are used in this study, 17 wt% PSf/DMAc, 17 wt% PSf/PolarClean, and 17 wt% PSf/50 wt% PolarClean-50 wt% GVL. These three dope solutions were chosen based on results from previous studies [4,9,17]. Since the purpose of this study is to investigate the scaled fabrication of membranes using slot die as compared to a laboratory doctor blade, all the dope solutions are prepared in large quantities, i.e., liters. Therefore, a kinetic study of polymer dissolution in different solvents is conducted after preparation.",y,0.8235322
96,"The glass substrates are cleaned with DI water and are then rinsed using isopropyl alcohol to guarantee no residual water on the surface before casting. After casting, the liquid films are inversed into a solid film via the NIPS method. Membranes pieces are then cast in the shape of 305 x 100 mm x mm (length x width).",58,"The glass substrates are cleaned with DI water and are then rinsed using isopropyl alcohol to guarantee no residual water on the surface before casting. After casting, the liquid films are inversed into a solid film via the NIPS method. Membranes pieces are then cast in the shape of 305 x 100 mm x mm (length x width).",y,0.8940515
97,"Polysulfone (PSf) with Mw-35000 and polyethylene glycol (PEG) with Mw-400 were obtained from Solvay and Aladdin, respectively. N, N-Dimethylacetamide (DMAc), and acetonitrile (CH3CN, 99.8%) were purchased from Shanghai Lingfeng Chemical Reagent Company. Cuprous iodide (CuI) and polyvinylpyrrolidone (PVP, K30) were purchased from Sinooharm Chemical Reagent Co. Bovine serum albumin (BSA) was purchased from Sigma-Aldrich. All chemicals were used as received without further purification. Deionized water was used as the only component of the nonsolvent in the coagulation bath and for all the aqueous solutions.",84,"Polysulfone (PSf) with Mw-35000 and polyethylene glycol (PEG) with Mw-400 were obtained from Solvay and Aladdin, respectively. N, N-Dimethylacetamide (DMAc), and acetonitrile (CH3CN, 99.8%) were purchased from Shanghai Lingfeng Chemical Reagent Company. Cuprous iodide (CuI) and polyvinylpyrrolidone (PVP, K30) were purchased from Sinooharm Chemical Reagent Co. Bovine serum albumin (BSA) was purchased from Sigma-Aldrich. All chemicals were used as received without further purification. Deionized water was used as the only component of the nonsolvent in the coagulation bath and for all the aqueous solutions.",y,0.99864864
98,"The synthesis of CuI superstructure nanosheets followed a process similar to our previous report [26]. Commercial CuI powder was first dissolved in acetonitrile by ultrasonication until transparent solution was formed with a concentration of 20 g/L (CuI-acetonitrile adducts solution). Subsequently, 30 mL of PVP aqueous solution (30 g/L) was injected into 10 mL of CuI-acetonitrile adducts solution through a syringe under vigorous magnetic stirring (800 rpm). After stirring for 1 h, the gradually formed white precipitates were collected by the removal of supernatant, followed by washing with deionized water and ethanol, and dried at room temperature.",96,"The synthesis of CuI superstructure nanosheets followed a process similar to our previous report [26]. Commercial CuI powder was first dissolved in acetonitrile by ultrasonication until transparent solution was formed with a concentration of 20 g/L (CuI-acetonitrile adducts solution). Subsequently, 30 mL of PVP aqueous solution (30 g/L) was injected into 10 mL of CuI-acetonitrile adducts solution through a syringe under vigorous magnetic stirring (800 rpm). After stirring for 1 h, the gradually formed white precipitates were collected by the removal of supernatant, followed by washing with deionized water and ethanol, and dried at room temperature.",y,0.9361686
99,"Asymmetric PSf/CuI superstructure nanosheets membranes were prepared by the NIPS process. For preparing the casting solution, PSf (16 wt%) and PEG (8 wt%) were first dissolved in DMAc (76 wt%) by vigorously stirring at 300 rpm for 12 h under 70 degC. Then different amounts of the prepared CuI superstructure nanosheets (0, 0.5, 0.8, and 1.0 wt% based on the overall mass of the casting solution) were added into the polymer solution and mechanically stirred for 2 h to form a homogeneous solution. Finally, the solution was degassed under vacuum at 50 degC for 2 h.",96,"Asymmetric PSf/CuI superstructure nanosheets membranes were prepared by the NIPS process. For preparing the casting solution, PSf (16 wt%) and PEG (8 wt%) were first dissolved in DMAc (76 wt%) by vigorously stirring at 300 rpm for 12 h under 70 degC. Then different amounts of the prepared CuI superstructure nanosheets (0, 0.5, 0.8, and 1.0 wt% based on the overall mass of the casting solution) were added into the polymer solution and mechanically stirred for 2 h to form a homogeneous solution. Finally, the solution was degassed under vacuum at 50 degC for 2 h.",y,0.9984094
100,"The resultant solution was cast onto a nonwoven fabric with a casting knife to obtain a casting film. Then the supported film was coagulated in deionized water at room temperature. The solidified PSf/CuI superstructure nanosheets membranes were thoroughly washed with water to remove the residual DMAc. The prepared MMMs with different loading contents of the CuI superstructure nanosheets (0, 0.5, 0.8, and 1.0 wt% based on the casting solution) are denoted as PSf, PSf/s-CuI 0.5%, PSf/s-CuI 0.8% and PSf/s-CuI 1.0%, respectively. In addition, we annealed CuI superstructure nanosheets in air in a muffle furnace for 1 h at 280 degC and 350 degC, respectively, for partly and completely converting CuI to CuO. The resulting products were also used as fillers (0.8 wt% based on the casting solution) for preparing the MMMs according to the same method mentioned above. These two samples are denoted as PSf/s-CuI-280 0.8% and PSf/s-CuI-350 0.8%, respectively.",150,"The resultant solution was cast onto a nonwoven fabric with a casting knife to obtain a casting film. Then the supported film was coagulated in deionized water at room temperature. The solidified PSf/CuI superstructure nanosheets membranes were thoroughly washed with water to remove the residual DMAc. The prepared MMMs with different loading contents of the CuI superstructure nanosheets (0, 0.5, 0.8, and 1.0 wt% based on the casting solution) are denoted as PSf, PSf/s-CuI 0.5%, PSf/s-CuI 0.8% and PSf/s-CuI 1.0%, respectively. In addition, we annealed CuI superstructure nanosheets in air in a muffle furnace for 1 h at 280 degC and 350 degC, respectively, for partly and completely converting CuI to CuO. The resulting products were also used as fillers (0.8 wt% based on the casting solution) for preparing the MMMs according to the same method mentioned above. These two samples are denoted as PSf/s-CuI-280 0.8% and PSf/s-CuI-350 0.8%, respectively.",y,0.99003357
101,"Udel P-1700 polysulfone was purchased from Solvay Advanced Polymer LLC and used as polymer. N-Methyl-2-Pyrrolidon (NMP) and polyethylene glycol (PEG; MW = 20,000 g/gmol) were purchased from Daejung and Sigma, respectively. The pristine detonation ND nanoparticles with a phase purity higher than 95% were procured from Nabond technology Co., Ltd., China. The average diameter and specific surface area of ND nanoparticles were about 5 nm and 282.8 m2 g-1, respectively. Vinyltrimethoxysilane (VTS) with the purity of 97% from Merck was used for silane functionalization of ND nanoparticles. The following materials were used with no other purification: ethanol (99.8%, Sigma), acetone (99%, Merck) and acetic acid (99.85%, Sigma). Influent wastewater and adapted activated sludge were supplied by the wastewater treatment plat of Dana pharmaceutical company, Iran, and used as MBR feed.",130,"Udel P-1700 polysulfone was purchased from Solvay Advanced Polymer LLC and used as polymer. N-Methyl-2-Pyrrolidon (NMP) and polyethylene glycol (PEG; MW = 20,000 g/gmol) were purchased from Daejung and Sigma, respectively. The pristine detonation ND nanoparticles with a phase purity higher than 95% were procured from Nabond technology Co., Ltd., China. The average diameter and specific surface area of ND nanoparticles were about 5 nm and 282.8 m2 g-1, respectively. Vinyltrimethoxysilane (VTS) with the purity of 97% from Merck was used for silane functionalization of ND nanoparticles. The following materials were used with no other purification: ethanol (99.8%, Sigma), acetone (99%, Merck) and acetic acid (99.85%, Sigma). Influent wastewater and adapted activated sludge were supplied by the wastewater treatment plat of Dana pharmaceutical company, Iran, and used as MBR feed.",y,0.99166834
102,"At first, carboxylation of NDs was carried out by thermal oxidation, 0.6 g of ND nanoparticles were thermally oxidized at 425 degC for 4 h. Carboxylated ND (ND-COOH) was then reacted with hydrolyzed VTS by esterification method leading to SND nanoparticles [31]. The silanization process was performed by preparing 80 ml solution of distilled water/ethanol (20:80 v/v) and its pH was adjusted to 3.5-4.5 by adding acetic acid. The desired amount of VTS was then added to the solution followed by stirring at ambient temperature for 30 min which leads to hydrolysis of the silane. According to the literature, the best weight ratio of (VTS/ND-COOH, w/w) is 5:1; so 0.3 g of ND-COOH was then added to the solution and dispersed by ultrasonic bath (120 W, 28 kHz) for an hour. Then, it was stirred at 65 degC for 4 h. Afterwards, the suspension was placed in an oven at 120 degC for 4 h. Eventually, SND nanoparticles were washed repeatedly with acetone and distilled water and dried at 120 degC for 12 h.",174,"At first, carboxylation of NDs was carried out by thermal oxidation, 0.6 g of ND nanoparticles were thermally oxidized at 425 degC for 4 h. Carboxylated ND (ND-COOH) was then reacted with hydrolyzed VTS by esterification method leading to SND nanoparticles [31]. The silanization process was performed by preparing 80 ml solution of distilled water/ethanol (20:80 v/v) and its pH was adjusted to 3.5-4.5 by adding acetic acid. The desired amount of VTS was then added to the solution followed by stirring at ambient temperature for 30 min which leads to hydrolysis of the silane. According to the literature, the best weight ratio of (VTS/ND-COOH, w/w) is 5:1; so 0.3 g of ND-COOH was then added to the solution and dispersed by ultrasonic bath (120 W, 28 kHz) for an hour. Then, it was stirred at 65 degC for 4 h. Afterwards, the suspension was placed in an oven at",y,0.9902315
103,"Neat and nanocomposite PSf membranes were prepared via non-solvent induced phase separation (NIPS) method. The composition of dope solutions is reported in Table 1. For nanocomposite membranes, desired amount of nanoparticles were dispersed in NMP using probe sonicator (Sonopuls HD 3200, Bandelin) for at least 30 min. Then, polymer and PEG were added to the dispersion. In order to reach a homogenous solution, the mixture was stirred by a mechanical stirrer at 60 degC for at least 8 h. The casting solution was then degassed for about 15 h without stirring to remove gas bubbles. Afterward, the prepared solution was cast onto a flat glass plate by using an automatic casting knife (casting rate: 10 mm/s, membranes thickness: 150 mm). After casting, the film was immersed in a water bath in order to initiate phase inversion process. For neat PSf membrane, the measured amount of PSf and PEG were added to the solvent (NMP), and for nanocomposite membrane, the weight percent of ND and SND in the solution was 1.0%. All the prepared membranes were thoroughly rinsed with deionized water and dried at 70 degC.",185,"Neat and nanocomposite PSf membranes were prepared via non-solvent induced phase separation (NIPS) method. The composition of dope solutions is reported in Table 1. For nanocomposite membranes, desired amount of nanoparticles were dispersed in NMP using probe sonicator (Sonopuls HD 3200, Bandelin) for at least 30 min. Then, polymer and PEG were added to the dispersion. In order to reach a homogenous solution, the mixture was stirred by a mechanical stirrer at 60 degC for at least 8 h. The casting solution was then degassed for about 15 h without stirring to remove gas bubbles. Afterward, the prepared solution was cast onto a flat glass plate by using an automatic casting knife (casting rate: 10 mm/s, membranes thickness: 150 mm). After casting, the film was immersed in a water bath in order to initiate phase inversion process. For neat PSf membrane, the measured amount of PSf and PEG were added",y,0.99256974
104,"All chemicals used in this work were of analytical reagent grade unless otherwise stated. Commercial 1.3 mm outer diameter of polyester (PET) braid support was purchased from Philos (South Korea). PSf was purchased from Solvay Specialty Polymer (UDEL(r) P-3500 LCD MB7). N,N-Dimethylacetamide (DMAc) as solvent was purchased from QReC Chemicals. Zinc acetate (Zn (CH3CO2)2), oxalic acid (C2H2O4), ethanol (C2H5OH) and BSA were purchased from Sigma-Aldrich.",65,"All chemicals used in this work were of analytical reagent grade unless otherwise stated. Commercial 1.3 mm outer diameter of polyester (PET) braid support was purchased from Philos (South Korea). PSf was purchased from Solvay Specialty Polymer (UDEL(r) P-3500 LCD MB7). N,N-Dimethylacetamide (DMAc) as solvent was purchased from QReC Chemicals. Zinc acetate (Zn (CH3CO2)2), oxalic acid (C2H2O4), ethanol (C2H5OH) and BSA were purchased from Sigma-Aldrich.",y,0.9999873
105,"ZnO nanoparticles were synthesized by a previously reported sol-gel method [37,38]. 0.1 M zinc acetate and 0.1 M oxalic acid mixtures (Zn (CH3CO2)2/C2H2O4) were prepared with gentle stirring in ethanol for 30 min at 60 +- 5 degC and 50 +- 5 degC respectively. The oxalic acid solution was added dropwise to the zinc acetate solution at 60 +- 5 degC. The mixture was then left under vigorous magnetic stirring for 90 min to allow for complete reaction in order to obtain a gel-like zinc oxalate. The operating pH of 2.0 +- 0.2 was obtained by initially adding oxalic acid to the zinc acetate mixture. The resulting gel was then dried at 60 degC overnight in an oven to form the precursors for the ZnO nanoparticles which then underwent calcination at temperatures of 400 degC for 3 h. The chemical reactions of the ZnO synthesis with a suitable temperature for the calcination are summarized as below.(1)Zn(CH3COO)2+H2C2O460degC-ZnC2O4+2CH3COOH(2)ZnC2O4400degC-ZnO+CO+CO2+2H2O",156,"ZnO nanoparticles were synthesized by a previously reported sol-gel method [37,38]. 0.1 M zinc acetate and 0.1 M oxalic acid mixtures (Zn (CH3CO2)2/C2H2O4) were prepared with gentle stirring in ethanol for 30 min at 60 +- 5 degC and 50 +- 5 degC respectively. The oxalic acid solution was added dropwise to the zinc acetate solution at 60 +- 5 degC. The mixture was then left under vigorous magnetic stirring for 90 min to allow for complete reaction in order to obtain a gel-like zinc oxalate. The operating pH of 2.0 +- 0.2 was obtained by initially adding oxalic acid to the zinc acetate mixture. The resulting gel was then dried at 60 degC overnight in an oven to form the precursors for the ZnO nanoparticles which then underwent calcination at temperatures of 400 degC for 3 h. The chemical reactions of the ZnO synthesis with a suitable temperature for",y,0.9542933
106,"The hybrid ZnO/PSf BHFMs were fabricated through phase inversion method [39]. The compositions of the dope solutions to fabricated ZnO/PSf BHFMs are as shown in Table 1. In short, ZnO nanoparticles were dissolved in DMAc and stirred vigorously for 30 min at 70 degC until homogenous. The obtained solution was then ultrasonicated under ambient conditions for 2 h to promote dispersion of ZnO nanoparticles in the dope solution. Then PSf pallets were added into the ZnO/DMAc mixture and stirred vigorously for 6 h at 70 degC. The prepared dope solution was degassed for 2 h to remove bubbles formed during stirring and stored in the oven at 60 degC for 24 h to remove any residual bubbles. As shown in Table 1, the ZnO/PSf dope solutions were prepared with various ZnO nanoparticles loading concentrations, i.e., 0.0, 0.5, 1.0 and 1.5 wt%, and labeled as BHFM1, BHFM2, BHFM3 and BHFM4 respectively. Neat PSf HFM was fabricated as a benchmark for the BHFM characterizations.",162,"The hybrid ZnO/PSf BHFMs were fabricated through phase inversion method [39]. The compositions of the dope solutions to fabricated ZnO/PSf BHFMs are as shown in Table 1. In short, ZnO nanoparticles were dissolved in DMAc and stirred vigorously for 30 min at 70 degC until homogenous. The obtained solution was then ultrasonicated under ambient conditions for 2 h to promote dispersion of ZnO nanoparticles in the dope solution. Then PSf pallets were added into the ZnO/DMAc mixture and stirred vigorously for 6 h at 70 degC. The prepared dope solution was degassed for 2 h to remove bubbles formed during stirring and stored in the oven at 60 degC for 24 h to remove any residual bubbles. As shown in Table 1, the ZnO/PSf dope solutions were prepared with various ZnO nanoparticles loading concentrations, i.e., 0.0, 0.5, 1.0 and 1.5 wt%, and labeled as BHFM1, BHFM2, BHFM3 and BHFM4 respectively.",y,0.9697604
107,"Wijman et al. fabricate PSF flat-sheet MF membranes using a three-component PSF/DMAc/PVP cast liquid with an aqueous solution of 89% DMAc as coagulation bath [39]. Zhang et al. fabricate PES flat-sheet MF membranes using a four-component PSF/DMAc/PVP/alcohol cast liquid by employing a certain period of exposure to a 55% RH atmosphere between extrusion and immersion in the coagulation bath [40]. While attempts have been made to adapt such techniques to hollow-fiber MF membrane fabrication from PSF and PES, the complexity of interaction of the more numerous control factors and the need for the membrane to form a self-supporting structure have precluded success [27].",103,"Wijman et al. fabricate PSF flat-sheet MF membranes using a three-component PSF/DMAc/PVP cast liquid with an aqueous solution of 89% DMAc as coagulation bath [39]. Zhang et al. fabricate PES flat-sheet MF membranes using a four-component PSF/DMAc/PVP/alcohol cast liquid by employing a certain period of exposure to a 55% RH atmosphere between extrusion and immersion in the coagulation bath [40]. While attempts have been made to adapt such techniques to hollow-fiber MF membrane fabrication from PSF and PES, the complexity of interaction of the more numerous control factors and the need for the membrane to form a self-supporting structure have precluded success [27].",y,0.94271815
108,"Udel P-3500 PSF from Solvay Advanced Polymers with a weight-average Mw of 75,000Da was used as membrane material. Reagent grade NMP from Kishida Chemical was used as polysulfone solvent. PEG grades of differing Mws from Wako and Merck were used as high Mw additive. UF filtrate water was used for both coagulation and flushing baths. A mixture of UF filtrate water and NMP was used as bore liquid.",68,"Udel P-3500 PSF from Solvay Advanced Polymers with a weight-average Mw of 75,000Da was used as membrane material. Reagent grade NMP from Kishida Chemical was used as polysulfone solvent. PEG grades of differing Mws from Wako and Merck were used as high Mw additive. UF filtrate water was used for both coagulation and flushing baths. A mixture of UF filtrate water and NMP was used as bore liquid.",y,0.9967723
109,PSF pellets were vacuum dried at 105degC for 20h to remove moisture. NMP and PEG were dissolved at room temperature in a flask until a uniform liquid was obtained. Dried PSF pellets were added to the PEG/NMP solution and mixed at room temperature until evenly dispersed. This dispersion was then raised to 70degC and agitated until the PSF was uniformly dissolved. The polymer solution was then passed through a 0.25mm metal filter and degassed overnight in the dope tank at 70degC and reduced pressure. Dope viscosity was measured at 50degC using a Tokimec DVL-B2 Type B viscometer.,97,PSF pellets were vacuum dried at 105degC for 20h to remove moisture. NMP and PEG were dissolved at room temperature in a flask until a uniform liquid was obtained. Dried PSF pellets were added to the PEG/NMP solution and mixed at room temperature until evenly dispersed. This dispersion was then raised to 70degC and agitated until the PSF was uniformly dissolved. The polymer solution was then passed through a 0.25mm metal filter and degassed overnight in the dope tank at 70degC and reduced pressure. Dope viscosity was measured at 50degC using a Tokimec DVL-B2 Type B viscometer.,y,0.9988144
110,"2,2'-Diallylbisphenol A (DBPA, 85.0%) was purchased from Sigma-Aldrich Co., LLC. and purified by the procedure as reported previously [31]. Bovine serum albumin (BSA) was also purchased from Sigma-Aldrich Co., LLC. and used as received. 4,4'-Difluorodiphenyl sulfone (DFDPS, 99.0%) was obtained from Tokyo Chemical Industry Co., Ltd. and recrystallized using toluene prior to use. Dopamine methacrylamide (DMA) was synthesized by certain procedure as reported previously [17]. 2,2'-Azobis(isobutyronitrile) (AIBN) was purchased from Junsei Chemical Co., Ltd. and purified by recrystallization using ethanol. Methacrylate anhydride (94.0%) was purchased from Alfa Aesar Co., Inc. and used without further purification. N-Methyl-2-pyrrolidone (NMP, 99.0%) and toluene (99.0%) were purchased from Junsei Chemical Co., Ltd. and dried over a molecular sieve (4 A). Sodium hydroxide (NaOH, 97.0%) and n-hexane were obtained from Daejung Chemicals & Metals Co., Ltd. and used as received. Tetrahydrofuran (THF, 99.0%) was also purchased from Daejung Chemicals & Metals Co. Ltd. and distilled by refluxing over sodium/benzophenone under a nitrogen atmosphere. Polysulfone (PSf, Udel(r) P-1700) was kindly supplied by Solvay Advanced Polymers. Nisin (2.5%) was purchased from Wuhan Yuancheng Technology Development Co. Ltd. and used as received. Deionized (DI) water was obtained from water purification system (Synergy, Millipore, USA) having a resistivity of 18.3MO cm. Staphylococcus aureus (S. aureus, ATCC 6538) were obtained from American Type Culture Collection (ATCC). Bacto agar and Difco tryptic soy broth were obtained from Becton, Dickinson and Co. (BD). All other reagents and solvents were used as received.",240,"2,2'-Diallylbisphenol A (DBPA, 85.0%) was purchased from Sigma-Aldrich Co., LLC. and purified by the procedure as reported previously [31]. Bovine serum albumin (BSA) was also purchased from Sigma-Aldrich Co., LLC. and used as received. 4,4'-Difluorodiphenyl sulfone (DFDPS, 99.0%) was obtained from Tokyo Chemical Industry Co., Ltd. and recrystallized using toluene prior to use. Dopamine methacrylamide (DMA) was synthesized by certain procedure as reported previously [17]. 2,2'-Azobis(isobutyronitrile) (AIBN) was purchased from Junsei Chemical Co., Ltd. and purified by recrystallization using ethanol. Methacrylate anhydride (94.0%) was purchased from Alfa Aesar Co., Inc. and used without further purification. N-Methyl-2-pyrrolidone (NMP, 99.0%) and toluene (99.0%) were purchased from Junsei Chemical Co., Ltd. and dried over a molecular sieve (4 A). Sodium hydroxide (NaOH, 97.0%) and n-hexane were obtained from Daejung Chemicals & Metals Co., Ltd. and used as received. Tetrahydrofuran (THF, 99.0%) was also purchased from Daejung Chemicals & Metals Co. Ltd. and distilled",y,0.9999924
111,"Allyl polysulfone (APSf) was synthesized by the condensation polymerization of DBPA with DFDPS as shown in Scheme 1[23,32]. A 250 mL three-neck round bottom flask equipped with an overhead mechanical stirrer, a Dean-Stark trap, and nitrogen inlet and outlet was charged with DBPA (3.08 g, 10 mmol), DFDPS (2.54 g, 10 mmol), K2CO3 (1.52 g, 11 mmol), and hydroquinone (0.001 g, 0.01 mmol) in 8 mL of NMP. Then, 4 mL of toluene (NMP/toluene = 2/1 v/v) was added as an azeotropic agent. The reaction mixture was refluxed at 140 degC for 6 h to dehydrate the reaction mixture. After toluene was removed at 150 degC for 2 h, this temperature was maintained for the polymerization. During the polymerization, the reaction mixture turned to a viscous brown solution. The viscous solution cooled to room temperature after 16 h of the reaction and then was diluted with 10 mL of NMP. APSf was obtained by precipitating the solution into isopropyl alcohol, followed by alternately washing with DI water and isopropyl alcohol for several times to completely remove the residual salts and solvent. The number average molecular weight (Mn) and polydispersity index (PDI) were 5300 g/mol and 1.39, respectively.",197,"Allyl polysulfone (APSf) was synthesized by the condensation polymerization of DBPA with DFDPS as shown in Scheme 1[23,32]. A 250 mL three-neck round bottom flask equipped with an overhead mechanical stirrer, a Dean-Stark trap, and nitrogen inlet and outlet was charged with DBPA (3.08 g, 10 mmol), DFDPS (2.54 g, 10 mmol), K2CO3 (1.52 g, 11 mmol), and hydroquinone (0.001 g, 0.01 mmol) in 8 mL of NMP. Then, 4 mL of toluene (NMP/toluene = 2/1 v/v) was added as an azeotropic agent. The reaction mixture was refluxed at 140 degC for 6 h to dehydrate the reaction mixture. After toluene was removed at 150 degC for 2 h, this temperature was maintained for the polymerization. During the polymerization, the reaction mixture turned to a viscous brown solution. The viscous solution cooled to room temperature after 16 h of the reaction and then was diluted with 10 mL of NMP.",y,0.9999642
